duration,event,CreditScore,Age,Balance,HasCrCard,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male,SalaryBin_50k–100k,SalaryBin_50k–100k,SalaryBin_100k–150k,SalaryBin_100k–150k,SalaryBin_>150k,SalaryBin_>150k,prod_group_2,prod_group_2,prod_group_3+,prod_group_3+,risk_group
1.0,0,567.0,46.0,68238.51,1,1,True,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
7.0,0,565.0,34.0,0.0,0,0,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
9.0,0,426.0,34.0,0.0,1,0,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
6.0,0,448.0,36.0,83947.12,1,0,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
9.0,0,542.0,29.0,0.0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
8.0,0,592.0,55.0,85845.43,1,1,False,True,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
9.0,0,733.0,38.0,111347.37,0,1,True,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
4.0,1,651.0,46.0,89743.05,1,0,False,True,False,False,False,False,False,True,True,False,False,False,False,High Risk
4.0,0,588.0,31.0,99607.37,0,1,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
2.0,0,604.0,71.0,0.0,1,1,False,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
4.0,0,759.0,31.0,98899.91,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
0.0,0,635.0,38.0,103257.14,0,0,False,True,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
4.0,1,569.0,41.0,120243.49,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
9.0,0,727.0,26.0,121508.28,1,1,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
5.0,0,566.0,44.0,141428.99,0,0,True,False,False,True,True,False,False,False,False,True,True,False,False,High Risk
7.0,0,723.0,40.0,142856.95,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
10.0,0,721.0,35.0,0.0,1,0,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
6.0,0,639.0,77.0,80926.02,1,1,False,False,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
6.0,0,528.0,37.0,103772.45,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
4.0,0,520.0,34.0,134007.9,1,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
6.0,1,608.0,50.0,0.0,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
5.0,1,621.0,50.0,0.0,1,0,False,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
6.0,0,813.0,29.0,0.0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
1.0,0,742.0,21.0,114292.48,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
9.0,0,649.0,70.0,116854.71,0,1,True,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
8.0,0,752.0,53.0,114233.18,1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
3.0,0,575.0,43.0,0.0,1,0,False,True,True,True,True,False,False,False,False,False,False,False,False,High Risk
10.0,1,850.0,33.0,0.0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
5.0,0,574.0,30.0,120355.0,1,0,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
2.0,0,674.0,36.0,154525.7,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
10.0,0,708.0,32.0,86614.06,1,1,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
10.0,0,509.0,26.0,0.0,1,1,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
4.0,0,746.0,37.0,0.0,0,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
3.0,0,611.0,49.0,0.0,1,1,False,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
7.0,0,791.0,25.0,0.0,1,0,False,True,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
7.0,0,624.0,35.0,119656.45,1,1,False,True,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
6.0,0,688.0,32.0,124179.3,1,1,False,True,True,False,False,True,True,False,False,False,False,False,False,Low Risk
9.0,0,486.0,40.0,71340.09,1,0,True,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
8.0,0,756.0,28.0,179960.2,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
1.0,0,819.0,35.0,0.0,0,1,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
7.0,0,700.0,37.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
9.0,0,642.0,33.0,0.0,1,1,False,True,False,False,False,False,False,True,True,True,True,False,False,Low Risk
2.0,1,559.0,52.0,0.0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
4.0,0,790.0,26.0,141581.71,0,0,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
2.0,0,850.0,43.0,125510.82,1,1,False,True,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
6.0,1,682.0,29.0,101012.77,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
7.0,0,675.0,36.0,89409.95,1,1,True,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
0.0,0,539.0,30.0,0.0,1,0,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
4.0,0,715.0,34.0,124314.45,0,0,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
6.0,0,658.0,38.0,102895.1,0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
9.0,0,610.0,27.0,159561.93,0,1,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
6.0,0,684.0,34.0,0.0,1,1,False,False,False,False,False,True,True,False,False,True,True,False,False,Low Risk
3.0,0,848.0,40.0,110929.96,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
3.0,0,778.0,48.0,102290.56,1,0,True,False,False,False,False,False,False,True,True,True,True,False,False,High Risk
5.0,0,717.0,35.0,103214.71,1,0,True,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
2.0,1,793.0,54.0,128966.13,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,High Risk
5.0,1,477.0,22.0,82559.42,0,0,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
1.0,1,690.0,54.0,144027.8,1,1,True,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
3.0,0,566.0,42.0,108010.78,1,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
3.0,0,733.0,44.0,106070.89,0,1,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
6.0,0,619.0,28.0,99152.73,1,0,True,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
2.0,0,535.0,29.0,112367.34,1,0,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
6.0,1,642.0,40.0,129502.49,0,1,True,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
1.0,0,850.0,36.0,104077.19,0,1,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
1.0,1,713.0,32.0,117094.02,0,0,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
5.0,0,767.0,24.0,0.0,1,1,False,True,False,True,True,False,False,False,False,True,True,False,False,Low Risk
2.0,0,550.0,38.0,103391.38,0,1,True,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
0.0,1,573.0,50.0,159304.07,0,1,False,True,True,False,False,False,False,True,True,False,False,False,False,High Risk
3.0,0,426.0,34.0,0.0,1,1,False,False,False,True,True,False,False,False,False,True,True,False,False,Low Risk
1.0,0,514.0,45.0,178827.79,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
2.0,0,720.0,33.0,0.0,0,1,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
9.0,0,573.0,44.0,0.0,1,0,False,True,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
1.0,0,661.0,32.0,145980.23,0,1,True,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
3.0,1,586.0,60.0,47020.65,0,1,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
9.0,0,794.0,56.0,96951.21,1,1,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
8.0,0,822.0,32.0,116358.0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
5.0,0,504.0,40.0,0.0,0,0,False,True,True,False,False,True,True,False,False,True,True,False,False,Low Risk
10.0,0,604.0,41.0,0.0,1,1,False,True,False,False,False,False,False,True,True,True,True,False,False,Low Risk
9.0,0,529.0,34.0,0.0,1,1,False,True,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
1.0,0,558.0,26.0,148853.29,1,1,True,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
3.0,0,445.0,30.0,0.0,1,1,False,False,False,False,False,True,True,False,False,True,True,False,False,Low Risk
1.0,1,651.0,35.0,163700.78,1,1,True,False,False,False,False,False,False,False,False,False,False,True,True,High Risk
0.0,0,627.0,73.0,146329.73,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
0.0,0,597.0,28.0,142705.95,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
3.0,0,693.0,46.0,151709.33,1,0,False,True,False,False,False,False,False,True,True,False,False,False,False,High Risk
3.0,0,641.0,31.0,153316.14,1,0,False,True,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
2.0,0,659.0,36.0,76190.48,1,1,True,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
3.0,0,767.0,36.0,139180.2,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
1.0,0,745.0,33.0,0.0,1,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
2.0,1,670.0,40.0,164948.98,0,0,True,False,True,False,False,False,False,True,True,False,False,True,True,High Risk
1.0,0,686.0,31.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
7.0,0,728.0,43.0,0.0,1,0,False,False,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
5.0,0,501.0,40.0,114655.58,0,0,True,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
4.0,0,746.0,32.0,0.0,1,1,False,False,False,True,True,False,False,False,False,True,True,False,False,Low Risk
9.0,0,616.0,37.0,0.0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
6.0,0,755.0,33.0,90560.3,1,1,True,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
9.0,0,580.0,29.0,61710.44,1,0,False,True,True,False,False,True,True,False,False,True,True,False,False,Low Risk
3.0,0,661.0,48.0,120320.54,0,0,False,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
8.0,0,573.0,26.0,86270.93,1,1,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
8.0,1,603.0,51.0,186825.57,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
8.0,0,701.0,37.0,107798.85,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
1.0,0,620.0,42.0,0.0,0,1,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
5.0,0,719.0,61.0,0.0,0,1,False,False,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
4.0,0,685.0,43.0,97392.18,1,0,False,True,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
2.0,1,832.0,61.0,0.0,0,1,False,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
7.0,0,682.0,46.0,128029.72,1,1,False,True,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
9.0,0,544.0,32.0,110728.39,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
9.0,0,807.0,42.0,105356.09,1,1,True,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
0.0,0,732.0,25.0,110942.9,0,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
1.0,0,699.0,41.0,200117.76,1,0,True,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
9.0,1,589.0,19.0,83495.11,1,1,True,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
6.0,0,563.0,34.0,0.0,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
1.0,0,601.0,47.0,64430.06,0,1,False,False,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
4.0,1,570.0,29.0,153040.03,1,1,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
4.0,0,756.0,67.0,0.0,1,1,False,False,True,True,True,False,False,False,False,False,False,True,True,High Risk
5.0,0,734.0,33.0,121898.58,1,0,True,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
10.0,0,673.0,37.0,0.0,1,1,False,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
2.0,0,678.0,38.0,0.0,0,0,False,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
5.0,0,619.0,23.0,132725.1,1,1,True,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
9.0,0,653.0,31.0,143321.97,1,0,True,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
8.0,0,678.0,37.0,149000.91,1,1,True,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
1.0,0,751.0,29.0,135536.5,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
9.0,0,709.0,44.0,128601.98,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
4.0,0,724.0,29.0,0.0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
8.0,0,463.0,41.0,123151.51,1,0,True,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
9.0,0,597.0,40.0,106756.01,1,0,True,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
2.0,0,841.0,32.0,117070.21,1,0,True,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
10.0,0,652.0,27.0,107303.72,0,0,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
2.0,0,850.0,38.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
5.0,0,667.0,31.0,0.0,1,1,False,True,True,False,False,False,False,False,False,True,True,False,False,Low Risk
9.0,0,554.0,44.0,135814.7,0,0,False,False,False,False,False,True,True,False,False,True,True,False,False,High Risk
8.0,0,511.0,27.0,0.0,1,1,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
5.0,1,611.0,46.0,0.0,1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
6.0,0,571.0,38.0,107193.82,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
9.0,0,686.0,37.0,134560.62,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
3.0,0,543.0,37.0,0.0,1,1,False,True,True,True,True,False,False,False,False,True,True,False,False,Low Risk
10.0,0,464.0,33.0,147493.7,1,0,False,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
8.0,0,773.0,51.0,116197.65,1,1,True,False,True,True,True,False,False,False,False,True,True,False,False,High Risk
10.0,0,727.0,31.0,96997.09,0,0,False,True,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
9.0,0,655.0,27.0,0.0,0,0,False,True,False,False,False,True,True,False,False,True,True,False,False,Low Risk
6.0,0,745.0,28.0,0.0,1,0,False,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
9.0,1,495.0,34.0,117160.32,1,1,True,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
8.0,1,465.0,51.0,122522.32,0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
5.0,0,633.0,40.0,86172.81,1,1,True,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
8.0,1,850.0,42.0,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
8.0,0,741.0,36.0,116993.43,1,0,True,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
1.0,0,633.0,32.0,104001.38,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,Low Risk
7.0,0,850.0,36.0,102800.72,1,1,True,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
6.0,0,750.0,39.0,0.0,0,0,False,True,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
4.0,0,663.0,31.0,103430.11,0,1,False,True,True,False,False,False,False,False,False,True,True,False,False,Low Risk
10.0,0,515.0,40.0,121355.99,1,0,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
4.0,0,778.0,33.0,111063.73,1,0,True,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
2.0,1,626.0,47.0,103108.8,0,1,True,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
4.0,0,589.0,50.0,0.0,0,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
8.0,0,732.0,33.0,0.0,1,0,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
6.0,0,465.0,24.0,156007.09,1,0,True,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
9.0,0,706.0,42.0,0.0,1,1,False,True,True,False,False,False,False,False,False,True,True,False,False,Low Risk
1.0,0,555.0,35.0,0.0,1,0,False,True,False,False,False,True,True,False,False,True,True,False,False,Low Risk
0.0,1,626.0,52.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
0.0,0,613.0,29.0,0.0,0,1,False,True,True,False,False,True,True,False,False,True,True,False,False,Low Risk
10.0,0,641.0,31.0,155978.17,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
3.0,1,625.0,36.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
8.0,1,707.0,48.0,88441.64,1,1,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
9.0,0,648.0,26.0,162923.85,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
0.0,1,655.0,40.0,81954.6,1,1,True,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
3.0,1,507.0,40.0,120105.43,1,0,True,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
5.0,0,654.0,36.0,0.0,0,0,False,True,False,False,False,False,False,True,True,True,True,False,False,Low Risk
3.0,0,738.0,33.0,122134.4,0,1,False,True,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
10.0,0,577.0,35.0,0.0,1,1,False,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
4.0,0,655.0,34.0,109783.69,1,0,False,True,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
8.0,0,797.0,45.0,0.0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
5.0,0,490.0,34.0,122952.9,0,0,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
1.0,0,708.0,67.0,0.0,0,1,False,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
4.0,0,605.0,33.0,0.0,0,1,False,False,False,True,True,False,False,False,False,True,True,False,False,Low Risk
3.0,1,672.0,40.0,0.0,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
5.0,0,649.0,20.0,0.0,1,1,False,True,True,True,True,False,False,False,False,True,True,False,False,Low Risk
1.0,1,581.0,47.0,122949.14,0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
10.0,0,666.0,39.0,0.0,1,0,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
9.0,0,548.0,37.0,0.0,0,0,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
3.0,0,766.0,26.0,104258.8,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,Low Risk
4.0,0,633.0,33.0,92855.02,1,1,False,True,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
4.0,0,607.0,37.0,135927.06,0,0,True,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
2.0,1,658.0,31.0,36566.96,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
10.0,1,790.0,47.0,148636.21,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
6.0,0,768.0,25.0,0.0,1,1,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
5.0,0,593.0,74.0,161434.36,1,1,True,False,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
10.0,0,633.0,29.0,130206.28,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
9.0,0,636.0,76.0,126534.6,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
3.0,1,553.0,46.0,82291.1,1,0,True,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
9.0,0,655.0,29.0,0.0,0,1,False,True,False,True,True,False,False,False,False,True,True,False,False,Low Risk
5.0,0,616.0,59.0,153861.1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,High Risk
7.0,0,760.0,32.0,0.0,1,1,False,False,False,False,False,True,True,False,False,True,True,False,False,Low Risk
1.0,1,807.0,43.0,105799.32,1,0,False,False,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
8.0,0,519.0,22.0,0.0,0,1,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
7.0,1,683.0,56.0,50911.21,0,0,False,True,True,True,True,False,False,False,False,False,False,True,True,High Risk
7.0,1,737.0,39.0,130051.66,0,0,False,True,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
8.0,0,702.0,32.0,71667.74,1,1,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
2.0,0,710.0,38.0,0.0,1,0,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
8.0,0,514.0,32.0,0.0,1,0,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
3.0,0,684.0,32.0,102630.13,1,1,True,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
1.0,0,742.0,33.0,137937.95,1,1,True,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
6.0,0,554.0,31.0,135470.9,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
5.0,1,700.0,46.0,95872.86,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
7.0,0,762.0,31.0,117687.35,1,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Low Risk
9.0,0,660.0,39.0,134599.33,1,0,True,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
6.0,0,443.0,35.0,161111.45,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
10.0,0,505.0,34.0,104498.79,0,1,False,False,True,False,False,True,True,False,False,False,False,False,False,Low Risk
7.0,0,764.0,24.0,106234.02,0,0,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
9.0,0,613.0,44.0,100524.69,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
10.0,0,505.0,37.0,122453.97,1,1,True,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
8.0,0,679.0,60.0,0.0,1,1,False,False,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
7.0,0,663.0,24.0,0.0,1,1,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
2.0,0,799.0,38.0,0.0,1,1,False,True,True,True,True,False,False,False,False,True,True,False,False,Low Risk
2.0,1,539.0,47.0,127286.04,1,1,False,False,False,False,False,False,False,True,True,True,True,False,False,High Risk
6.0,1,638.0,36.0,188455.19,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
7.0,1,655.0,46.0,137145.12,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
3.0,1,565.0,58.0,108888.24,0,1,True,False,False,False,False,True,True,False,False,False,False,True,True,High Risk
7.0,0,646.0,30.0,0.0,1,0,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
6.0,0,544.0,45.0,0.0,0,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
9.0,0,625.0,22.0,0.0,1,0,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
6.0,0,693.0,30.0,127992.25,1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
9.0,0,586.0,34.0,74309.81,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
1.0,1,768.0,49.0,133384.66,1,0,True,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
7.0,0,715.0,23.0,139224.92,1,0,False,False,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
6.0,0,742.0,32.0,160485.16,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
2.0,0,544.0,37.0,0.0,0,0,False,True,True,False,False,True,True,False,False,True,True,False,False,Low Risk
4.0,0,627.0,33.0,83199.05,0,0,True,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
5.0,0,667.0,44.0,140406.68,0,1,True,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
4.0,0,635.0,41.0,103544.88,1,0,False,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
9.0,0,714.0,40.0,46520.69,1,1,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
2.0,0,582.0,31.0,0.0,1,1,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
0.0,0,647.0,29.0,98263.46,1,0,False,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
7.0,0,560.0,27.0,124995.98,1,1,False,True,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
5.0,1,693.0,44.0,124601.58,1,1,True,False,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
5.0,0,481.0,34.0,0.0,1,1,False,False,False,False,False,True,True,False,False,True,True,False,False,Low Risk
7.0,0,727.0,47.0,0.0,1,0,False,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
1.0,0,664.0,36.0,0.0,1,1,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
6.0,1,682.0,41.0,0.0,0,1,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
4.0,0,769.0,43.0,110182.54,1,1,True,False,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
3.0,0,850.0,38.0,54901.01,1,1,True,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
7.0,0,717.0,38.0,97459.06,0,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
9.0,0,655.0,24.0,107065.31,1,1,False,False,True,True,True,False,False,False,False,False,False,False,False,Low Risk
8.0,0,676.0,38.0,0.0,1,1,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
1.0,0,569.0,36.0,67087.69,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
5.0,0,752.0,37.0,113291.05,1,1,True,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
7.0,0,687.0,34.0,129895.19,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,Low Risk
10.0,1,850.0,47.0,134381.52,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
6.0,1,651.0,45.0,86714.06,1,0,True,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
8.0,0,506.0,28.0,53053.76,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
3.0,0,562.0,62.0,0.0,1,0,False,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
5.0,0,648.0,33.0,138664.24,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
